Q64,Q65,Q81,Q71,Q1,Q72,Q73,Q74,Q75,Q86,Q87,Q88,Q76,Q77,Q78,Q84,Q84_1_TEXT,Q2,Q3,Q4,Q5,Q7,Q8,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q17,Q18,Q19,Q20,Q21,Q23,Q64.1,Q65.1,Q66,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q69_6,Q69_7,Q69_8,Q69_9,Q69_10,Q69_11,Q69_12,Q69_13,Q69_14,Q69_15,Q69_16,Q69_17,Q69_18,Q69_19,Q69_20,Duration (in seconds),attention_pass_count
I consent,I am between the ages of 18-25.,23.0,2000-12-01,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 3, ""Position"": ""Point Guard""}]",Non-Hispanic Black,No,,2am,10.0,9am,7.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Almost never,Almost never,Often,Sometimes,Almost never,Almost never,Almost never,Sometimes,Always,Almost never,Almost never,Often,Often,Almost never,Almost never,Sometimes,Sometimes,Often,Almost never,406,2
I consent,I am between the ages of 18-25.,20.0,2003-01-01,Cisgender Female,Biracial (specify below):,Yes,No,,No,No,No,No, ,Biracial,No,,11:45,30.0,8:50,8.0,Once or twice a week,Once or twice a week,Once or twice a week,Less than once a week,Less than once a week,Once or twice a week,Three or more times a week,Not during the past month,Three or more times a week,Fairly good,Once or twice a week,Not during the past month,A very big problem,No,,,,,Often,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,321,3
I consent,I am between the ages of 18-25.,23.0,2000-04-01,Cisgender Male,Biracial (specify below):,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Baseball"", ""Years"": 1, ""Position"": ""NaN""}]",Biracial,No,,2:30 AM,50.0,9:55 AM,6.0,Three or more times a week,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Less than once a week,Fairly bad,Less than once a week,Not during the past month,Only a very slight problem,No,,,,,Often,Sometimes,Often,Sometimes,Sometimes,Often,Often,Often,Sometimes,Often,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,288,3
I consent,I am between the ages of 18-25.,23.0,2000-09-26,Cisgender Female,White,Yes,Yes - Full time,Senior,No,No,No,No, ,White,No,,1AM,45.0,10am,7.0,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Once or twice a week,Not during the past month,Fairly bad,Three or more times a week,Once or twice a week,A very big problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Always,Often,Often,Almost never,Sometimes,Often,Often,Sometimes,Often,Sometimes,Often,Always,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,268,3
I consent,I am between the ages of 18-25.,23.0,2000-12-05,Cisgender Male,Biracial (specify below):,Yes,Yes - Full time,Senior,Yes,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 2, ""Position"": ""Goalie""}]",Biracial,No,,11pm,50.0,7am,7.0,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Once or twice a week,Only a very slight problem,No,,,,,Sometimes,Sometimes,Sometimes,Always,Almost never,Sometimes,Often,Often,Almost never,Sometimes,Often,Sometimes,Often,Almost never,Almost never,Almost never,Often,Often,Almost never,Often,321,3
I consent,I am between the ages of 18-25.,21.0,2003-02-26,Cisgender Female,White,Yes,Yes - Full time,Sophomore,No,No,No,No, ,White,No,,12am,30.0,10am,9.0,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Once or twice a week,Not during the past month,Very good,Three or more times a week,Not during the past month,Somewhat of a problem,No,,,,,Always,Often,Often,Almost never,Almost never,Always,Always,Often,Almost never,Often,Sometimes,Often,Often,Almost never,Always,Always,Sometimes,Always,Always,Almost never,189,3
I consent,I am between the ages of 18-25.,21.0,2003-03-18,Cisgender Female,White,Yes,Yes - Full time,Senior,No,No,Yes,No, ,White,No,,1 am ,45.0,8 am,6.0,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Once or twice a week,Three or more times a week,Three or more times a week,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Often,Often,Almost never,Often,Almost never,Often,Often,Sometimes,Often,Sometimes,Always,Sometimes,Sometimes,283,3
I consent,I am between the ages of 18-25.,24.0,1999-05-05,Cisgender Female,White,Yes,No,,No,No,No,No, ,White,No,,1 AM,45.0,8 AM,6.0,Three or more times a week,Once or twice a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Three or more times a week,Less than once a week,Three or more times a week,Very bad,Not during the past moth,Less than once a week,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Often,Sometimes,Often,Sometimes,Sometimes,Often,Often,Often,Sometimes,Often,Sometimes,Almost never,Often,Almost never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Often,357,3
I consent,I am between the ages of 18-25.,24.0,2000-02-21,Cisgender Female,White,Yes,Yes - Full time,Freshman,No,Yes,Yes,Yes,"[{""Sport"": ""Competitive cheer"", ""Years"": 2, ""Position"": ""Base""}]",White,Yes,2,1 am ,20.0,10,9.0,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Very good,Less than once a week,Not during the past month,Only a very slight problem,No,,,,,Sometimes,Almost never,Often,Often,Almost never,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Often,Almost never,Almost never,Almost never,Often,Sometimes,Often,Sometimes,381,3
I consent,I am between the ages of 18-25.,24.0,2000-01-01,Cisgender Male,White,Yes,Yes - Full time,Senior,Yes,Yes,Yes,Yes,"[{""Sport"": ""Basketball"", ""Years"": ""NaN"", ""Position"": ""Point Guard""},
{""Sport"": ""Track and Field"", ""Years"": ""NaN"", ""Position"": ""NaN""}]",White,No,,10 PM,5.0,6:30 AM,8.0,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Very good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Almost never,Almost never,Almost never,Often,Often,Almost never,Almost never,Sometimes,Almost never,Often,Almost never,Sometimes,Often,Often,Sometimes,Sometimes,Often,Often,Sometimes,Almost never,337,3
I consent,I am between the ages of 18-25.,18.0,2005-12-28,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 2, ""Position"": ""Midfield""}]",White,No,,10:30,15.0,7:30,9.0,Less than once a week,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Three or more times a week,Fairly good,Not during the past moth,Once or twice a week,Somewhat of a problem,No,,,,,Often,Sometimes,Sometimes,Almost never,Almost never,Always,Often,Often,Almost never,Almost never,Often,Often,Sometimes,Almost never,,Always,Sometimes,Sometimes,Almost never,Often,662,3
I consent,I am between the ages of 18-25.,24.0,1999-12-14,Cisgender Female,Asian,No,No,,No,No,No,No, ,Asian,No,,12AM,10.0,8AM,7.0,Not during the past month,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Often,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Almost never,Always,Often,Sometimes,Almost never,Often,Sometimes,Often,Often,Often,Often,Often,Sometimes,302,3
I consent,I am between the ages of 18-25.,20.0,2003-01-01,Cisgender Female,Asian,Yes,Yes - Full time,Sophomore,No,No,No,No, ,Asian,No,,11:30pm,10.0,8:00am,8.5,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Sometimes,Often,Sometimes,Often,Almost never,Often,Sometimes,Often,Almost never,Sometimes,Almost never,Often,Sometimes,Almost never,Often,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,266,3
I consent,I am between the ages of 18-25.,22.0,2002-03-22,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,No, ,Non-Hispanic Black,No,,3AM,40.0,10AM,6.0,Three or more times a week,Less than once a week,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Less than once a week,Fairly bad,Not during the past moth,Less than once a week,A very big problem,No,,,,,Always,Always,Often,Almost never,Often,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Almost never,Always,Often,Sometimes,Almost never,Always,Often,280,2
I consent,I am between the ages of 18-25.,24.0,1999-06-15,Cisgender Male,,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": ""NaN"", ""Position"": ""NaN""}]",,No,,12am,15.0,9am,8.0,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,Yes,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Often,Always,Sometimes,Always,Sometimes,Always,Almost never,Always,Often,Always,Sometimes,Almost never,Always,Always,Sometimes,Always,Often,Always,Sometimes,Always,364,3
I consent,I am between the ages of 18-25.,24.0,1999-11-17,Cisgender Male,Asian,Yes,Yes - Full time,Senior,No,No,No,No, ,Asian,No,,2 AM,30.0,10 AM,6.0,Three or more times a week,Three or more times a week,Once or twice a week,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Very bad,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,Often,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Almost never,Often,Sometimes,Always,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,341,3
I consent,I am between the ages of 18-25.,24.0,1999-01-01,Cisgender Male,White,Yes,Yes - Full time,Sophomore,No,No,No,Yes,"[{""Sport"": ""Golf"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,11pm,8.0,8,8.0,Not during the past month,Less than once a week,Once or twice a week,Not during the past month,Three or more times a week,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Almost never,Almost never,Almost never,Always,Almost never,Almost never,Almost never,Almost never,Sometimes,Always,Almost never,Almost never,Always,Almost never,Almost never,Almost never,Always,Always,Always,Almost never,346,3
I consent,I am between the ages of 18-25.,22.0,2001-08-02,Cisgender Male,Asian,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 2, ""Position"": ""Goalkeeper""}]",Asian,No,,1am,20.0,8am,6.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Less than once a week,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Often,Often,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,319,3
I consent,I am between the ages of 18-25.,23.0,2000-06-19,Cisgender Male,Latino/Hispanic,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Fencing"", ""Years"": 1, ""Position"": ""NaN""}]",Latino/Hispanic,No,,4 AM,20.0,12 PM,6.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Less than once a week,Not during the past month,Three or more times a week,Very bad,Not during the past moth,Three or more times a week,Somewhat of a problem,No,,,,,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Often,Often,Often,Sometimes,Often,Almost never,Almost never,Almost never,Almost never,Sometimes,245,3
I consent,I am between the ages of 18-25.,20.0,2003-08-04,Cisgender Male,Asian,Yes,Yes - Full time,Junior,No,No,No,No, ,Asian,No,,3 AM,70.0,12 PM,6.0,Three or more times a week,Three or more times a week,Less than once a week,Once or twice a week,Not during the past month,Less than once a week,Once or twice a week,Not during the past month,Less than once a week,Fairly bad,Three or more times a week,Not during the past month,Somewhat of a problem,No,,,,,Always,Often,Often,Almost never,Almost never,Always,Often,Sometimes,Always,Almost never,Often,Often,Sometimes,Almost never,Often,Always,Almost never,Sometimes,Sometimes,Often,287,3
I consent,I am between the ages of 18-25.,24.0,2000-03-18,Cisgender Female,White,Yes,Yes - Full time,Junior,No,Yes,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 2, ""Position"": ""NaN""}]",White,No,,2 am,120.0,12 pm,8.0,Three or more times a week,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Three or more times a week,Three or more times a week,Very bad,Three or more times a week,Three or more times a week,A very big problem,No,,,,,Always,Always,Always,Almost never,Almost never,Always,Always,Always,Always,Often,Always,Always,Sometimes,Sometimes,Always,Often,Almost never,Almost never,Sometimes,Often,285,3
I consent,I am between the ages of 18-25.,25.0,1998-01-01,Cisgender Male,White,Yes,No,,Yes,Yes,No,No, ,White,Yes,1,11pm,80.0,7am,7.0,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Once or twice a week,Once or twice a week,Fairly bad,Not during the past moth,Less than once a week,Only a very slight problem,No,,,,,Often,Often,Often,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,,Sometimes,Always,Sometimes,Sometimes,Always,Almost never,Almost never,Sometimes,Almost never,Sometimes,632,3
